,Above Grade Finished Area,Bathrooms Full,Bathrooms Half,Below Grade Finished Area,Below Grade Unfinished Area,Close Price,Garage Spaces,Listing Id,Lot Size Square Feet
356,1191,3.0,0.0,347.0,0.0,515000.0,2.0,IR971875,7405.0
357,984,2.0,0.0,670.0,180.0,450000.0,2.0,7544812,7665.0
358,850,2.0,0.0,706.0,144.0,443800.0,1.0,2935462,7405.2
359,1327,2.0,0.0,850.0,0.0,500000.0,1.0,4270571,8400.0
360,1452,2.0,0.0,0.0,0.0,439800.0,2.0,6143378,7405.2
361,1568,2.0,0.0,1000.0,148.0,510000.0,2.0,3143503,8715.0
362,850,2.0,0.0,700.0,150.0,410000.0,2.0,3604680,7500.0
363,1384,3.0,1.0,646.0,0.0,440000.0,2.0,6385485,5850.0
364,1125,2.0,0.0,800.0,25.0,480000.0,4.0,7686758,7500.0
365,1204,3.0,0.0,1083.0,121.0,437000.0,1.0,9458357,7700.0
366,1858,2.0,1.0,0.0,0.0,500000.0,2.0,9311605,9900.0
367,2146,2.0,0.0,0.0,0.0,521000.0,2.0,2345686,7969.0
368,1983,2.0,0.0,0.0,0.0,397500.0,2.0,7518097,9000.0
369,1004,2.0,0.0,140.0,864.0,445000.0,1.0,4282893,8400.0
370,1252,2.0,1.0,550.0,76.0,420000.0,2.0,5545387,3354.0
371,1672,2.0,1.0,0.0,476.0,523000.0,2.0,7928514,4533.0
372,1779,2.0,0.0,0.0,0.0,450000.0,1.0,6273108,7425.0
373,850,2.0,0.0,718.0,132.0,432000.0,1.0,4866068,8505.0
